Column1,id,comment,author,author_channel,like_count,published_at,coversation_id,video_id,name,description,timestamp,stance_toward_army_1,stance_toward_the_video_1,stance_toward_army_2,stance_toward_the_video_2,stance_toward_army_3,stance_toward_the_video_3,stance_toward_army_4,stance_toward_the_video_4,stance_toward_army,stance_toward_the_video
22003,UgwoQjnFnu8oh8pn8gV4AaABAg,This looks fun,FinnWarrior,UCftLalD5oiEhoQ8fMjWVHYA,56,6/2/2023 9:08,UgwoQjnFnu8oh8pn8gV4AaABAg,YT6nY1MbAqY,How was your #Army week?,"Training is complete! Enjoy the rest, #Soldiers because Monday we're back at it.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #Military #USArmy",6/2/2023 8:00,neutral,supports,,,,,neutral,supports,neutral,supports
129279,UgwIIyx_S9bFcAlTaXJ4AaABAg,Be a good goy and enlist today!,Crawlz,UCMRIsquChpFBwZ9e2CzyjIQ,9,4/3/2023 21:53,UgwIIyx_S9bFcAlTaXJ4AaABAg,Lwx-2R9swDg,Be All You Can Be - U.S. Army's new brand trailer | U.S. Army,"Soldiers know what it means to Be All You Can Be. 

On March 8th, the #USArmy will reveal what this means to a new generation. 

Watch the trailer for the new Army brand.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Army #Soldiers #beallyoucanbe",3/6/2023 9:25,against,against,,,,,against,against,against,against
35799,Ugyp3sxiuELgscnDhEt4AaABAg,I love U.S. army!,Mashal Azhar,UCEr0tOwggp9KeRNUb-MSF0w,2,9/7/2023 9:11,Ugyp3sxiuELgscnDhEt4AaABAg,oSp0kWcHJcc,Army 101: Ranks - Enlisted Ranks | U.S. Army,"Enlisted ranks in the #USArmy. What are they, and, most importantly, what level of responsibility is expected of each?

Watch this video on Army ranks, the first of a three part series, to include both warrant and officer ranks in future episodes.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_YT_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
X: https://x.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army

#USArmy #Soldiers #Military",9/6/2023 8:07,supports,supports,,,,,supports,supports,supports,supports
109853,UgzTqqqHg0Sqp4UNoyN4AaABAg,Outstanding Cadets!  Keep busy!  Summer of 78!,Ralph Brogdon,UCPRlIt0Fxj09Tsu-ikOX0ZQ,6,7/6/2023 9:52,UgzTqqqHg0Sqp4UNoyN4AaABAg,koutUr0IWHk,So what's ROTC Summer training like?,"ROTC cadets undergo #Armytraining every summer, but what's the experience like?

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Soldiers #USArmy #Military",7/5/2023 8:00,supports,supports,,,,,supports,supports,supports,supports
130430,UgwtIVJIVI_hL3kXRex4AaABAg,"I hate people that say ""die for our country"" like bro not every job in the military sends you out to die. Im an aircraft mechanic just got my sec + cert paid for along with my knowledge. I came in with the mindset to get what I want and leave. Not once did I ever see combat. Truly one of the best decisions I have ever made. 6 years to set me up for the rest of my life. Y'all doin it wrong.",nerdzilla1954,UCaJ7eXZ9mRczw2xLqX8CkCA,1,3/28/2023 1:55,UgwtIVJIVI_hL3kXRex4AaABAg,Lwx-2R9swDg,Be All You Can Be - U.S. Army's new brand trailer | U.S. Army,"Soldiers know what it means to Be All You Can Be. 

On March 8th, the #USArmy will reveal what this means to a new generation. 

Watch the trailer for the new Army brand.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Army #Soldiers #beallyoucanbe",3/6/2023 9:25,supports,neutral,,,,,supports,neutral,supports,neutral
114017,Ugw8XrPC9nMVzb0NkjV4AaABAg,Heading there in September…any tips?,Ahmer Daughtry,UCMGZlXWpHTzCPx5snjkgsMQ,1,7/1/2023 20:26,Ugw8XrPC9nMVzb0NkjV4AaABAg,SjgbbZcttPQ,#Airborne school in 30 seconds,"Fort Benning's Basic Airborne Course trains #Paratroopers to provide the DOD with Soldiers, Sailors, Airmen, and Marines to conduct airborne operations anytime, anywhere.

📹 by Amanda Surmeier

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy",8/8/2022 9:06,neutral,neutral,,,,,neutral,neutral,neutral,neutral
61276,UgzbfpYE-8aNyuGhdAR4AaABAg,So I gotta aim for the head thanks for the insight !,Jonathan Davis,UCYgZD56GuaRQaN2qtZFiLnQ,1,8/2/2023 10:32,UgzbfpYE-8aNyuGhdAR4AaABAg,ahy_sT3eu9U,🔥 Through the Fire and Flames!  🔥,"Ever had fire thrown at you? This is fire phobia training and it's how #Soldiers train as part of riot response teams.

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#USArmy #Military #Soldiers",7/6/2023 8:00,neutral,against,,,,,neutral,against,neutral,against
81195,Ugxr7YQT30NXGTxwlcp4AaABAg,"“ you see the horizon over there? “ 

“ yes sir.” 

“ make it go away. “ 

“ yes sir.”",Michael Ellis,UCdwosOuyl9nstbhPzvkzpYg,4,5/10/2023 15:22,Ugxr7YQT30NXGTxwlcp4AaABAg,i_FWKaDL8zA,"Soldier wakes up and chooses ""HOOAH!""","""How many rounds to send? All of them? Roger, sergeant!"" 


About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#usarmy #Soldiers #ArmyHumor",9/9/2022 9:59,neutral,supports,,,,,neutral,supports,neutral,supports
130274,Ugwf2oicBFYkLoMN0454AaABAg,Running out of White men to spread George Floyd culture and sodomy around the world I see,Krang Lord,UCTJcA8R4oZ0J8-0oapsNvLw,7,3/28/2023 16:19,Ugwf2oicBFYkLoMN0454AaABAg,Lwx-2R9swDg,Be All You Can Be - U.S. Army's new brand trailer | U.S. Army,"Soldiers know what it means to Be All You Can Be. 

On March 8th, the #USArmy will reveal what this means to a new generation. 

Watch the trailer for the new Army brand.

Interested in joining the U.S. Army?
Visit: https://www.goarmy.com/?iom=BNL7-22-0029_N_OSOC_OCPA_AL_ocpagen_xx_xx

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#Army #Soldiers #beallyoucanbe",3/6/2023 9:25,against,against,,,,,against,against,against,against
134068,UgysYrkzbzsTpsfZExh4AaABAg,"Real Brother's in a time of Need,,,🙏🦊",Raymond Fox,UCCNmsaOjYDvlLm8pygJ0iYw,15,7/26/2022 11:41,UgysYrkzbzsTpsfZExh4AaABAg,gtDRXzLSeVE,African Lion 2022,"The 173rd Airborne Brigade gear up and depart for Exercise African Lion 2022!

About the U.S. Army:
The Army Mission – our purpose – remains constant:  To deploy, fight and win our nation’s wars by providing ready, prompt & sustained land dominance by Army forces across the full spectrum of conflict as part of the joint force.

Connect with the U.S. Army online:
Web: https://www.army.mil
Facebook: https://www.facebook.com/USarmy/
Twitter: https://twitter.com/USArmy
Instagram: https://www.instagram.com/usarmy/
LinkedIn: https://www.linkedin.com/company/us-army
Flickr: https://www.flickr.com/photos/soldiersmediacenter

#ArmyTraining #Soldiers #Airborne",7/12/2022 8:22,neutral,neutral,,,,,neutral,neutral,neutral,neutral
